open,high,low,close,return,volatility,volume,prev volume
1,1.017915786,0.976073711,0.981372236,-0.012714818,0.100675726,4165300,4168000
1,1,0.933964805,0.970768677,-0.048084745,0.185009169,3781100,3026200
1,1.066333478,0.965058443,1.049246936,0.063034334,0.188615741,3373200,3148800
1,1.02518027,0.970838086,1.020941811,-0.001250016,0.20330245,3436500,3939200
1,1.011807868,0.978264992,1.00393898,-0.007478635,0.169188995,11153100,9988500
1,1.00114937,0.969115445,0.979507668,-0.010216473,0.09274306,4650900,4500300
1,1.048533067,1,1.019746972,0.035461176,0.1526446,11602500,12928400
1,1.078504062,1,1.078504062,0.083783164,0.090952895,6349900,5756800
1,1.043334754,1,1.014451182,0.015075413,0.112084754,3364200,3436500
1,1.015573992,0.996945128,1.005296544,0.002962225,0.090176587,5756800,8079100
1,1.017817157,0.993193028,0.996332433,-0.000741304,0.11220131,2672300,3853200
1,1.015319647,0.683591206,0.772293458,-0.237517576,0.787565267,21303000,10198200
1,1.018211904,0.985568706,0.992164581,0.001993326,0.127765736,2931900,2481800
1,1.021347348,0.985271588,1.009440357,0.020294006,0.138289179,3097900,3156900
1,1.025481254,0.994606407,1.025481254,0.032974057,0.093133923,4835000,4398500
1,1.018558756,0.984113777,1.009980744,0.009596438,0.089054304,12549800,13178000
1,1.066609008,1,1.066609008,0.053090535,0.141898626,4539900,6896300
1,1.033779867,0.993540998,1.033779867,0.040996244,0.096431118,5257200,4539900
1,1.074301464,0.991377899,1.062655681,0.042633384,0.265656698,12210000,11153100
1,1.04781101,1,1.04781101,0.046652762,0.113965161,5318400,7030800
1,1.045559361,0.979445242,1.045559361,0.035153426,0.130153804,15461000,12210000
1,1.047403943,0.975162246,1.047403943,0.04468382,0.151922784,2677000,2931900
1,1.006370005,0.925602578,0.95506196,-0.048451591,0.169580778,5514100,6343200
1,1.016133251,0.973443174,0.990714739,-0.003171788,0.103798446,7139400,7273800
1,1.006839131,0.934246962,0.936994367,-0.057917668,0.116521999,9988500,6788000
1,1.004410082,0.931297668,0.948000112,-0.03978436,0.156626571,3727800,3430800
1,1.071459246,1,1.071459246,0.103531758,0.174329684,4809600,5170500
1,1.021912333,0.995782432,1.013914369,0.015197676,0.084233196,13178000,15461000
1,1.010028016,0.947213072,0.947213072,-0.038712983,0.161011852,5853100,7651200
1,1.00840357,0.965256457,0.999133325,-0.004010848,0.130281745,3118800,4585400
