,MatchID,Prob
0,10001,0.6591671418596565
1,10002,0.7497980145601884
2,10003,0.6730094870924302
3,10004,0.5958068533891396
4,10005,0.7090314902146
5,10006,0.5978321024490602
6,10007,0.5714205303146425
7,10008,0.7435728795415737
8,10009,0.5488242582559805
9,10010,0.7282728784794026
10,10011,0.576577888311131
11,10012,0.7407299140126954
12,10013,0.6809541653135073
13,10014,0.5976542015902705
14,10015,0.6119990965780058
15,10016,0.6791509966816945
16,10017,0.7466195931316143
17,10018,0.7280196467708526
18,10019,0.5262473995287926
19,10020,0.7186409849126522
20,10021,0.5555284469786392
21,10022,0.6124517064776678
22,10023,0.5269821270624463
23,10024,0.5798730556347893
24,10025,0.5943681320823634
25,10026,0.6304245083903554
26,10027,0.7725598815249447
27,10028,0.7644882747229292
28,10029,0.6043432699329792
29,10030,0.662515648943315
30,10031,0.6751377840350323
31,10032,0.6255511671221003
32,10033,0.5553388682055177
33,10034,0.6448668697595936
34,10035,0.5124947602673922
35,10036,0.6407769260537524
36,10037,0.7412818917740626
37,10038,0.5647325024308452
38,10039,0.5640185982646442
39,10040,0.6443735075565328
40,10041,0.6727360256872077
41,10042,0.8214774898750494
42,10043,0.7747892694847686
43,10044,0.7129098198570586
44,10045,0.6429908384499071
45,10046,0.5715245659943097
46,10047,0.732521662315295
47,10048,0.73800802588135
48,10049,0.8428529778439956
49,10050,0.5438640534762318
50,10051,0.7640379894693226
51,10052,0.5510053032090513
52,10053,0.7111885383548044
53,10054,0.5710672153818223
54,10055,0.7509742657876857
55,10056,0.8428529778439956
56,10057,0.4433362860000183
57,10058,0.6626147358555162
58,10059,0.5475784488025025
59,10060,0.6367871806971266
60,10061,0.7952472458907646
61,10062,0.7585028992494219
62,10063,0.7598290873867607
63,10064,0.6604825440586629
64,10065,0.5671114620525272
65,10066,0.518147694628568
66,10067,0.692036232434934
67,10068,0.6093899522384968
68,10069,0.6270901085799427
69,10070,0.5468203159740984
70,10071,0.7115653175031088
71,10072,0.5680874959298596
72,10073,0.5801804391016174
73,10074,0.7357770297642333
74,10075,0.6010448220719364
75,10076,0.6348025744319891
76,10077,0.5386455862015772
77,10078,0.7310668629656452
78,10079,0.6362898695671416
79,10080,0.6075443764835753
80,10081,0.4826783644743236
81,10082,0.5247813579678131
82,10083,0.7164627294670559
83,10084,0.7708314345152388
84,10085,0.5725594125109974
85,10086,0.8528125366724293
86,10087,0.7027634644350084
87,10088,0.8391471103163834
88,10089,0.662515648943315
89,10090,0.6286922253375922
90,10091,0.6888214216487513
91,10092,0.6733530426003103
92,10093,0.5936591693006903
93,10094,0.7540871692888788
94,10095,0.6902518200452255
95,10096,0.7373133525928118
96,10097,0.8283397161559561
97,10098,0.5592965383250809
98,10099,0.6647940167950241
99,10100,0.553606793624181
100,10101,0.6022506326078032
101,10102,0.6021563058521697
102,10103,0.8393450950883589
103,10104,0.7450436258127141
104,10105,0.8168349671211773
105,10106,0.6146716122440923
106,10107,0.6395234887622621
107,10108,0.6018196828885448
108,10109,0.6473615124759494
109,10110,0.8148816927824184
110,10111,0.7161657963983967
111,10112,0.5057865363912286
112,10113,0.7390162343580371
113,10114,0.6311431777824943
114,10115,0.6669333472689367
115,10116,0.597227298060277
116,10117,0.6021563058521697
117,10118,0.8279201561563797
118,10119,0.5327768367170916
119,10120,0.7535267195563145
120,10121,0.6505781431480381
121,10122,0.7130974083232111
122,10123,0.7860233891617305
123,10124,0.714472273307752
124,10125,0.7336205740416831
125,10126,0.7335735057748899
126,10127,0.5845001146529869
127,10128,0.7247443130746614
128,10129,0.6607404902340489
129,10130,0.7024010118279268
130,10131,0.6262803947443316
131,10132,0.7294341409878442
132,10133,0.6560526330578884
133,10134,0.5987758551798846
134,10135,0.6022176085096409
135,10136,0.5773087895333061
136,10137,0.769054973461289
137,10138,0.668016387276433
138,10139,0.6325815633799632
139,10140,0.7095556275680995
140,10141,0.642143250971498
141,10142,0.6472753676376213
142,10143,0.5771743187474672
143,10144,0.6304245083903554
144,10145,0.7137242184911695
145,10146,0.7759381719839399
146,10147,0.6068783232810145
147,10148,0.5286285674500493
148,10149,0.5690470429332066
149,10150,0.7061081372050395
150,10151,0.5266369890200367
151,10152,0.5808209545684503
152,10153,0.580776958988368
153,10154,0.7440869845348771
154,10155,0.7029879543104647
155,10156,0.535387652860551
156,10157,0.7480942276975299
157,10158,0.6480938920732786
158,10159,0.7078693350728587
159,10160,0.707921188502088
160,10161,0.6723457410541211
161,10162,0.5988652582798165
162,10163,0.6024097645231324
163,10164,0.7123333693031735
164,10165,0.7233334066479478
165,10166,0.5917948078276626
166,10167,0.604252883104547
167,10168,0.5796775256195427
168,10169,0.8309318860273579
169,10170,0.8214367937082614
170,10171,0.6007808183693488
171,10172,0.5419937678169648
172,10173,0.6624941518780246
173,10174,0.7025680787580468
174,10175,0.6127220188512578
175,10176,0.5629496867162204
176,10177,0.5894423027393804
177,10178,0.616588111242552
178,10179,0.5667967188792562
179,10180,0.576577888311131
180,10181,0.7476039085292323
181,10182,0.6834110068985201
182,10183,0.4931613055714325
183,10184,0.6808775016849147
184,10185,0.7142596740480716
185,10186,0.6092269050455346
186,10187,0.5369450321756969
187,10188,0.7559965433772442
188,10189,0.8082986730519248
189,10190,0.6695472869691808
190,10191,0.6567351158892778
191,10192,0.6214365328733468
192,10193,0.7211243330190168
193,10194,0.45298508275610144
194,10195,0.7211243330190168
195,10196,0.6960653374616104
196,10197,0.7265820100524016
197,10198,0.5842428377752045
198,10199,0.6031368411199839
199,10200,0.41283081401324595
200,10201,0.5689609689627282
201,10202,0.5207793103621996
202,10203,0.7382758841737281
203,10204,0.6073535074846662
204,10205,0.6907556349805768
205,10206,0.6886591071417071
206,10207,0.5688567803925113
207,10208,0.6418120966443693
208,10209,0.7225359943319232
209,10210,0.8138689691682578
210,10211,0.6912999980082323
211,10212,0.468135987636505
212,10213,0.5801804391016174
213,10214,0.5621129972715219
214,10215,0.666572012216867
215,10216,0.5145661057613874
216,10217,0.5568397420104504
217,10218,0.6928385420653501
218,10219,0.8279201561563797
219,10220,0.6906955345270838
220,10221,0.5261324372159759
221,10222,0.609753806660965
222,10223,0.749296532431137
223,10224,0.5872445270165241
224,10225,0.7535641742554647
225,10226,0.5454158010147032
226,10227,0.642143250971498
227,10228,0.5367259475983214
228,10229,0.7538110547884251
229,10230,0.6572091471515817
230,10231,0.6195906700949284
231,10232,0.7263817029922929
232,10233,0.7044782930498502
233,10234,0.7535641742554647
234,10235,0.6062455344878079
235,10236,0.5614445529142935
236,10237,0.735413799029096
237,10238,0.6235848933801622
238,10239,0.7457025781128102
239,10240,0.7585329069457317
240,10241,0.7173440365370298
241,10242,0.6233124195771127
242,10243,0.5515494132883326
243,10244,0.7173440365370298
244,10245,0.5958969320568809
245,10246,0.6467470909387006
246,10247,0.6948419582488925
247,10248,0.703375036750015
248,10249,0.68859031410029
249,10250,0.5459731067423926
250,10251,0.7330772210002215
251,10252,0.8193562834465971
252,10253,0.6357168632876254
253,10254,0.6440205973134495
254,10255,0.4379950123944852
255,10256,0.7154410591071629
256,10257,0.5815413819568539
257,10258,0.5889734794655787
258,10259,0.5592965383250809
259,10260,0.7396131428864021
260,10261,0.6629692850621517
261,10262,0.7916501649795347
262,10263,0.5497959354566712
263,10264,0.6466650654098711
264,10265,0.7915004829892056
265,10266,0.6698386275081917
266,10267,0.7618042420813402
267,10268,0.5771743187474672
268,10269,0.6367871806971266
269,10270,0.7492814878993268
270,10271,0.7537464784456825
271,10272,0.7392466358220048
272,10273,0.538159160577663
273,10274,0.7159094496869791
274,10275,0.5251189933016844
275,10276,0.5836157219685504
276,10277,0.6153719376980815
277,10278,0.4082066032658528
278,10279,0.5572516808958856
279,10280,0.6179496241775332
280,10281,0.6170807920369649
281,10282,0.6413575823245954
282,10283,0.6664340631631922
283,10284,0.633668624695365
